nl,code,syntax_nl,syntax_code
"Generate origin code: Use $dbDir$ to get the database engine, then use the ORM to query all the columns in the $csvtable$ table with DATE as $date$ and get all the data, finally return the query results.","public List < Object > getCount ( EntityManager dbDir , Root < Object > csvtable , Date date ) { CriteriaBuilder cb = dbDir . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq = cq . select ( csvtable ) . where ( cb . equal ( csvtable . get ( "" c "" ) . get ( "" DATE "" ) , date ) ) ; List < Object > count = dbDir . createQuery ( cq ) . getResultList ( ) ; return count ; }","Generate syntax code: Use $dbDir$ to get the database engine, then use the ORM to query all the columns in the $csvtable$ table with DATE as $date$ and get all the data, finally return the query results.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> getCount <for> ( <for> type_identifier dbDir </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> csvtable </for> , <for> type_identifier date </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> dbDir . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <ass> cq = <met> <met> cq . select <arg> ( csvtable ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> <met> csvtable . get <arg> ( string_literal ) </arg> </met> . get <arg> ( string_literal ) </arg> </met> , date ) </arg> </met> ) </arg> </met> </ass> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> count = <met> <met> dbDir . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return count ; </ret> } </blo> </met>"
"Generate origin code: Execute SQL through $db$ ( get all columns in flights table with id as $flight_id$ ) and get the first piece of data. If the obtained result is null, then return the rendered ""error.html"", further use $db$ to execute SQL again ( get the name column in passengers table based on $flight_id$ ) and get all data and finally return the rendered ""flight.html"", where the flight parameter is the query result of the first piece of SQL statement and the passengers parameter is the query result of the second piece of SQL statement.","public String selectValue ( Model model , JdbcTemplate db , String flight_id ) { String sql = "" select * from flights where id = ? "" ; List < Object > flight = db . query ( sql , new Object [ ] { flight_id } , new BeanPropertyRowMapper ( List . class ) ) ; if ( flight . get ( 0 ) == null ) { return "" error.html "" ; } List < Object > passengers = db . query ( "" select name from passengers where flight_id = ? "" , new Object [ ] { flight_id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" flight "" , flight ) ; model . addAttribute ( "" passengers "" , passengers ) ; return "" flight.html "" ; }","Generate syntax code: Execute SQL through $db$ ( get all columns in flights table with id as $flight_id$ ) and get the first piece of data. If the obtained result is null, then return the rendered ""error.html"", further use $db$ to execute SQL again ( get the name column in passengers table based on $flight_id$ ) and get all data and finally return the rendered ""flight.html"", where the flight parameter is the query result of the first piece of SQL statement and the passengers parameter is the query result of the second piece of SQL statement.","<met> <mod> public </mod> type_identifier selectValue <for> ( <for> type_identifier model </for> , <for> type_identifier db </for> , <for> type_identifier flight_id </for> ) </for> <blo> { <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> flight = <met> db . query <arg> ( sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { flight_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> <met> flight . get <arg> ( decimal_integer_literal ) </arg> </met> == null_literal </bin> ) </par> <blo> { <ret> return string_literal ; </ret> } </blo> </if_> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> passengers = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { flight_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , flight ) </arg> </met> ; </exp> <exp> <met> model . addAttribute <arg> ( string_literal , passengers ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Connect to the database via $e$, execute the SQL ( query all columns in the RInd table ) to get all the data and return all the obtained data.","public List < Object > get ( DataSource e ) { JdbcTemplate conn = new JdbcTemplate ( e ) ; List < Object > res = conn . query ( "" select * from RInd "" , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }","Generate syntax code: Connect to the database via $e$, execute the SQL ( query all columns in the RInd table ) to get all the data and return all the obtained data.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> get <for> ( <for> type_identifier e </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( e ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> conn . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> </met>"
"Generate origin code: Use $db$ to execute SQL ( get all columns in the books table based on $id$ ) and get the first piece of data, further use $db$ to execute SQL ( get all columns in the bookcomments table based on isbn ) and get all the data. Finally return the rendered 'book.html', where the selection parameter is the first piece of SQL statement query results, notes parameter is the second piece of SQL statement query results.","public String book ( Model model , JdbcTemplate db , String id ) { List < Object > selection = db . query ( "" select * from books where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; String isbn = "" selection.isbn "" ; List < Object > bookNotes = db . query ( "" select * from bookcomments where isbn = ? "" , new Object [ ] { isbn } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" selection "" , selection ) ; model . addAttribute ( "" notes "" , bookNotes ) ; return "" book.html "" ; }","Generate syntax code: Use $db$ to execute SQL ( get all columns in the books table based on $id$ ) and get the first piece of data, further use $db$ to execute SQL ( get all columns in the bookcomments table based on isbn ) and get all the data. Finally return the rendered 'book.html', where the selection parameter is the first piece of SQL statement query results, notes parameter is the second piece of SQL statement query results.","<met> <mod> public </mod> type_identifier book <for> ( <for> type_identifier model </for> , <for> type_identifier db </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> selection = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> isbn = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> bookNotes = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { isbn } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , selection ) </arg> </met> ; </exp> <exp> <met> model . addAttribute <arg> ( string_literal , bookNotes ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query all the columns in the 'Table' table based on $rowid$ ) , get all the data, use for loop to convert each item of the query result to map, store it in list and return.","public List testRowid ( JdbcTemplate conn , String rowid ) { List < Object > sq = conn . query ( "" select * from Table where rowid = ? "" , new Object [ ] { rowid } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : sq ) { result . add ( new HashMap ( ) { { put ( "" res "" , r ) ; } } ) ; } return result ; }","Generate syntax code: Use $conn$ to execute SQL ( query all the columns in the 'Table' table based on $rowid$ ) , get all the data, use for loop to convert each item of the query result to map, store it in list and return.","<met> <mod> public </mod> type_identifier testRowid <for> ( <for> type_identifier conn </for> , <for> type_identifier rowid </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> sq = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { rowid } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : sq ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return result ; </ret> } </blo> </met>"
"Generate origin code: Connect to the database using $db_connect$, and execute the SQL statement using $conn$ ( get all trackids in the tracks ) .Then use for loop to store each item of the query results as list and finally process the list content in json and return it.","public JSONArray search ( DataSource db_connect ) { JdbcTemplate connection = new JdbcTemplate ( db_connect ) ; String sql = "" select trackid from tracks "" ; List < Object > query = connection . query ( sql , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : query ) { result . add ( new HashMap ( ) { { put ( "" data "" , r ) ; } } ) ; } return new JSONArray ( result ) ; }","Generate syntax code: Connect to the database using $db_connect$, and execute the SQL statement using $conn$ ( get all trackids in the tracks ) .Then use for loop to store each item of the query results as list and finally process the list content in json and return it.","<met> <mod> public </mod> type_identifier search <for> ( <for> type_identifier db_connect </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( db_connect ) </arg> </obj> </var> ; </loc> <loc> type_identifier <var> sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> query = <met> connection . query <arg> ( sql , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : query ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , r ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return <obj> new type_identifier <arg> ( result ) </arg> </obj> ; </ret> } </blo> </met>"
Generate origin code: Connect to the database using $db$. Execute the SQL statement: Query the number of all columns in the tv table. Use for loop to print the obtained data.,"public void search ( JdbcTemplate db ) { List < Object > clause = db . query ( "" select count(*) from tv "" , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : clause ) { System . out . println ( r . toString ( ) ) ; } }",Generate syntax code: Connect to the database using $db$. Execute the SQL statement: Query the number of all columns in the tv table. Use for loop to print the obtained data.,"<met> <mod> public </mod> void_type search <for> ( <for> type_identifier db </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> clause = <met> db . query <arg> ( string_literal , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier r : clause ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> r . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> </met>"
"Generate origin code: Try to execute the SQL using $conn$ ( query the first piece of task in the horse table based on $tid$ ) . Print and return all query results. If Exception occurs, print the exception message.","public List < Object > structure ( JdbcTemplate conn , String tid ) { try { List < Object > taskrs = conn . query ( "" select task from horse where tid = ? "" , new Object [ ] { tid } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( taskrs ) ; return taskrs ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }","Generate syntax code: Try to execute the SQL using $conn$ ( query the first piece of task in the horse table based on $tid$ ) . Print and return all query results. If Exception occurs, print the exception message.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> structure <for> ( <for> type_identifier conn </for> , <for> type_identifier tid </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> taskrs = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { tid } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> <fie> System . out </fie> . println <arg> ( taskrs ) </arg> </met> ; </exp> <ret> return taskrs ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> e . getMessage <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> <ret> return null_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
Generate origin code: Connect to the database via $dbraw_engine$. Try to execute the SQL statement ( get all columns in the world table based on $ID$ ) to get the first piece of data and return.,"public List < Object > rawUpdates ( DataSource dbraw_engine , String ID ) { JdbcTemplate connection = new JdbcTemplate ( dbraw_engine ) ; List < Object > world = connection . query ( "" select * from world w ID = ? "" , new Object [ ] { ID } , new BeanPropertyRowMapper ( List . class ) ) ; return ( List < Object > ) world . get ( 0 ) ; }",Generate syntax code: Connect to the database via $dbraw_engine$. Try to execute the SQL statement ( get all columns in the world table based on $ID$ ) to get the first piece of data and return.,"<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> rawUpdates <for> ( <for> type_identifier dbraw_engine </for> , <for> type_identifier ID </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( dbraw_engine ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> world = <met> connection . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { ID } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return <cas> ( <gen> type_identifier <typ> < type_identifier > </typ> </gen> ) <met> world . get <arg> ( decimal_integer_literal ) </arg> </met> </cas> ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the flights table based on $wallets$ ) , get all the data, and output the obtained data.","public void main ( JdbcTemplate conn , String wallets ) { List < Object > flights = conn . query ( "" select * from flights where wallets = ? "" , new Object [ ] { wallets } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : flights ) { System . out . println ( r . toString ( ) ) ; } }","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the flights table based on $wallets$ ) , get all the data, and output the obtained data.","<met> <mod> public </mod> void_type main <for> ( <for> type_identifier conn </for> , <for> type_identifier wallets </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> flights = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { wallets } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier r : flights ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> r . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( get all columns in the reviews table with isbn as $isbn$ and userid as $id$ ) and get all the data. Finally, return the query result.","public List review ( JdbcTemplate conn , String isbn , Integer id ) { List < Object > item = conn . query ( "" select * from reviews where isbn = ? and userid = ? "" , new Object [ ] { isbn , id } , new BeanPropertyRowMapper ( List . class ) ) ; return item ; }","Generate syntax code: Use $conn$ to execute SQL ( get all columns in the reviews table with isbn as $isbn$ and userid as $id$ ) and get all the data. Finally, return the query result.","<met> <mod> public </mod> type_identifier review <for> ( <for> type_identifier conn </for> , <for> type_identifier isbn </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> item = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { isbn , id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return item ; </ret> } </blo> </met>"
"Generate origin code: Set the SQL statement and the content is as follows: Query the ar_role data in the gsys_admin_role based on $ip$, and use $conn$ to execute SQL to get all the data. Use for loop traversal to execute and print the query results, and return them.","public List getHostname ( JdbcTemplate conn , String ip ) { List < Object > ress = conn . query ( "" select ar_role from gsys_admin_role where ip = ? "" , new Object [ ] { ip } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : ress ) { System . out . println ( r . toString ( ) ) ; } return ress ; }","Generate syntax code: Set the SQL statement and the content is as follows: Query the ar_role data in the gsys_admin_role based on $ip$, and use $conn$ to execute SQL to get all the data. Use for loop traversal to execute and print the query results, and return them.","<met> <mod> public </mod> type_identifier getHostname <for> ( <for> type_identifier conn </for> , <for> type_identifier ip </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> ress = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { ip } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier r : ress ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> r . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return ress ; </ret> } </blo> </met>"
"Generate origin code: Try to execute the following code: Create a database connection based on $mssql$; set SQL ( query all columns in mytable when AbstractID equals $id_str$, string equals $token_str$, TFValue equals $tf_str$ and DFValue equals $df_str$ ) ; use $conn$ to execute SQL and get all data; return query results.","public List queryToken ( DataSource mssql , Integer id_str , String token_str , String tf_str , String df_str ) { JdbcTemplate conn = new JdbcTemplate ( mssql ) ; List < Object > results = conn . query ( "" select * from mytable where AbstractID = ? and string = ? and TFValue = ? and DFValue = ? "" , new Object [ ] { id_str , token_str , tf_str , df_str } , new BeanPropertyRowMapper ( List . class ) ) ; return results ; }","Generate syntax code: Try to execute the following code: Create a database connection based on $mssql$; set SQL ( query all columns in mytable when AbstractID equals $id_str$, string equals $token_str$, TFValue equals $tf_str$ and DFValue equals $df_str$ ) ; use $conn$ to execute SQL and get all data; return query results.","<met> <mod> public </mod> type_identifier queryToken <for> ( <for> type_identifier mssql </for> , <for> type_identifier id_str </for> , <for> type_identifier token_str </for> , <for> type_identifier tf_str </for> , <for> type_identifier df_str </for> ) </for> <blo> { <loc> type_identifier <var> conn = <obj> new type_identifier <arg> ( mssql ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id_str , token_str , tf_str , df_str } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return results ; </ret> } </blo> </met>"
"Generate origin code: Use $host$ to get the database connection and execute SQL ( get all the columns in the DATABASE based on $db_name$ ) , get all the data, and finally return the query result.","public List < Object > getSqlalchemyEngine ( DataSource host , String db_name ) { JdbcTemplate connection = new JdbcTemplate ( host ) ; List < Object > res = connection . query ( "" select * from DATABASE where db_name = ? "" , new Object [ ] { db_name } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }","Generate syntax code: Use $host$ to get the database connection and execute SQL ( get all the columns in the DATABASE based on $db_name$ ) , get all the data, and finally return the query result.","<met> <mod> public </mod> <gen> type_identifier <typ> < type_identifier > </typ> </gen> getSqlalchemyEngine <for> ( <for> type_identifier host </for> , <for> type_identifier db_name </for> ) </for> <blo> { <loc> type_identifier <var> connection = <obj> new type_identifier <arg> ( host ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> connection . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { db_name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> </met>"
"Generate origin code: Set SQL ( query the password column in the student table based on username $itemname$ ) , use $conn$ to execute SQL and get all the query results. Return the query result if the length of the query result is 1, else return null.","public List getWord ( JdbcTemplate conn , String itemname ) { List < Object > passwords = conn . query ( "" select password from student where username = ? "" , new Object [ ] { itemname } , new BeanPropertyRowMapper ( List . class ) ) ; if ( passwords . size ( ) == 1 ) { return passwords ; } return null ; }","Generate syntax code: Set SQL ( query the password column in the student table based on username $itemname$ ) , use $conn$ to execute SQL and get all the query results. Return the query result if the length of the query result is 1, else return null.","<met> <mod> public </mod> type_identifier getWord <for> ( <for> type_identifier conn </for> , <for> type_identifier itemname </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> passwords = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { itemname } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <bin> <met> passwords . size <arg> ( ) </arg> </met> == decimal_integer_literal </bin> ) </par> <blo> { <ret> return passwords ; </ret> } </blo> </if_> <ret> return null_literal ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query the origin column in the flight table according to $id$ ) , get the first row of data, use for loop to traverse all the obtained query results, print and return the query results.","public List main ( JdbcTemplate conn , Integer id ) { List < Object > flights = conn . query ( "" select origin from flight where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > pokemons = new ArrayList < > ( ) ; for ( Object r : flights ) { System . out . println ( r . toString ( ) ) ; } return pokemons ; }","Generate syntax code: Use $conn$ to execute SQL ( query the origin column in the flight table according to $id$ ) , get the first row of data, use for loop to traverse all the obtained query results, print and return the query results.","<met> <mod> public </mod> type_identifier main <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> flights = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> pokemons = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier r : flights ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> r . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return pokemons ; </ret> } </blo> </met>"
"Generate origin code: Use $db$ to execute SQL ( get the class column in the Classtabel table where user_name is $uname$ and user_id is $uid$ ) , get all the data, and finally return the query result.","public List getClass ( JdbcTemplate db , String uname , Integer uid ) { List < Object > classes = db . query ( "" select class from Classtabel where user_name = ? and user_id = ? "" , new Object [ ] { uname , uid } , new BeanPropertyRowMapper ( List . class ) ) ; return classes ; }","Generate syntax code: Use $db$ to execute SQL ( get the class column in the Classtabel table where user_name is $uname$ and user_id is $uid$ ) , get all the data, and finally return the query result.","<met> <mod> public </mod> type_identifier getClass <for> ( <for> type_identifier db </for> , <for> type_identifier uname </for> , <for> type_identifier uid </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> classes = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { uname , uid } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return classes ; </ret> } </blo> </met>"
"Generate origin code: Try to set the SQL statement: Get the imgur_id in the item table through $local_thumbnail$ and use $conn$ to execute SQL to get all the data and print. If an Exception occurs, print the exception information.","public void upload ( JdbcTemplate conn , String local_thumbnail ) { try { List < Object > results = conn . query ( "" select imgur_id from item where local_thumbnail = ? "" , new Object [ ] { local_thumbnail } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( results ) ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; } }","Generate syntax code: Try to set the SQL statement: Get the imgur_id in the item table through $local_thumbnail$ and use $conn$ to execute SQL to get all the data and print. If an Exception occurs, print the exception information.","<met> <mod> public </mod> void_type upload <for> ( <for> type_identifier conn </for> , <for> type_identifier local_thumbnail </for> ) </for> <blo> { <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { local_thumbnail } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> <fie> System . out </fie> . println <arg> ( results ) </arg> </met> ; </exp> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> e . getMessage <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </cat> </try> } </blo> </met>"
Generate origin code: Use $conn$ to execute the SQL ( get the state column in the combined table based on $month_year$ ) and get all the data and return them.,"public List states ( JdbcTemplate conn , String month_year ) { List < Object > Combined = conn . query ( "" select state from combined where month_year = ? "" , new Object [ ] { month_year } , new BeanPropertyRowMapper ( List . class ) ) ; return Combined ; }",Generate syntax code: Use $conn$ to execute the SQL ( get the state column in the combined table based on $month_year$ ) and get all the data and return them.,"<met> <mod> public </mod> type_identifier states <for> ( <for> type_identifier conn </for> , <for> type_identifier month_year </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> Combined = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { month_year } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return Combined ; </ret> } </blo> </met>"
Generate origin code: Use $session$to execute SQL ( get auth_name column in the spatial_ref_sys table based on $srid$ ) and get all the data. Finally return the query results.,"public List setUp ( JdbcTemplate session , Integer srid ) { List < Object > results = session . query ( "" select auth_name from spatial_ref_sys where srid = ? "" , new Object [ ] { srid } , new BeanPropertyRowMapper ( List . class ) ) ; return results ; }",Generate syntax code: Use $session$to execute SQL ( get auth_name column in the spatial_ref_sys table based on $srid$ ) and get all the data. Finally return the query results.,"<met> <mod> public </mod> type_identifier setUp <for> ( <for> type_identifier session </for> , <for> type_identifier srid </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> session . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { srid } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return results ; </ret> } </blo> </met>"
