nl,code,syntax_nl,syntax_code
"Generate origin code: If the request method is 'POST', use $db$ to execute SQL according to the java expression ( get the username column in the $users$ table whose first_name is $fname$ and password is $pwd$ ) , get the first piece of data, and then return the query result.","public List checkLogin ( HttpRequest request , EntityManager db , Root < Object > users , String fname , String pwd ) { if ( request . getMethod ( ) . equals ( "" POST "" ) ) { CriteriaBuilder cb = db . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( users ) . where ( cb . equal ( users . get ( "" fname "" ) , fname ) , cb . equal ( users . get ( "" pwd "" ) , pwd ) ) ; List < Object > res = db . createQuery ( cq ) . getResultList ( ) ; return res ; } else { return null ; } }","Generate syntax code: If the request method is 'POST', use $db$ to execute SQL according to the java expression ( get the username column in the $users$ table whose first_name is $fname$ and password is $pwd$ ) , get the first piece of data, and then return the query result.","<met> <mod> public </mod> type_identifier checkLogin <for> ( <for> type_identifier request </for> , <for> type_identifier db </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> users </for> , <for> type_identifier fname </for> , <for> type_identifier pwd </for> ) </for> <blo> { <if_> if <par> ( <met> <met> request . getMethod <arg> ( ) </arg> </met> . equals <arg> ( string_literal ) </arg> </met> ) </par> <blo> { <loc> type_identifier <var> cb = <met> db . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( users ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> users . get <arg> ( string_literal ) </arg> </met> , fname ) </arg> </met> , <met> cb . equal <arg> ( <met> users . get <arg> ( string_literal ) </arg> </met> , pwd ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> res = <met> <met> db . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return res ; </ret> } </blo> else <blo> { <ret> return null_literal ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Try to use $conn$ to query all the columns in the manager table where orderid is $orderid$, get all the data, use for loop to store the 0th element of each item in the query result into list and return the list content. Print 'query fail' if there is an exception.","public List getHallNameFromManagerId ( JdbcTemplate conn , String orderid ) { List k = new ArrayList ( ) ; try { List < List > row = conn . query ( "" select * from manager where orderid = ? "" , new Object [ ] { orderid } , new BeanPropertyRowMapper ( List . class ) ) ; for ( List r : row ) { k . add ( r . get ( 0 ) ) ; } } catch ( Exception e ) { System . out . println ( "" query fail "" ) ; } return k ; }","Generate syntax code: Try to use $conn$ to query all the columns in the manager table where orderid is $orderid$, get all the data, use for loop to store the 0th element of each item in the query result into list and return the list content. Print 'query fail' if there is an exception.","<met> <mod> public </mod> type_identifier getHallNameFromManagerId <for> ( <for> type_identifier conn </for> , <for> type_identifier orderid </for> ) </for> <blo> { <loc> type_identifier <var> k = <obj> new type_identifier <arg> ( ) </arg> </obj> </var> ; </loc> <try> try <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> row = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { orderid } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier r : row ) <blo> { <exp> <met> k . add <arg> ( <met> r . get <arg> ( decimal_integer_literal ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( string_literal ) </arg> </met> ; </exp> } </blo> </cat> </try> <ret> return k ; </ret> } </blo> </met>"
"Generate origin code: Set up SQL ( query the trained_model column in the models table based on $accuracy_score$ ) . Use $dbconn$ to execute the SQL, get the first piece of data, and return the 0th element of the query result.","public Object getBestModel ( JdbcTemplate dbconn , Float accuracy_score ) { String query_sql = "" select trained_model from models where accuracy_score = ? "" ; List < List > results = dbconn . query ( query_sql , new Object [ ] { accuracy_score } , new BeanPropertyRowMapper ( List . class ) ) ; return results . get ( 0 ) ; }","Generate syntax code: Set up SQL ( query the trained_model column in the models table based on $accuracy_score$ ) . Use $dbconn$ to execute the SQL, get the first piece of data, and return the 0th element of the query result.","<met> <mod> public </mod> type_identifier getBestModel <for> ( <for> type_identifier dbconn </for> , <for> type_identifier accuracy_score </for> ) </for> <blo> { <loc> type_identifier <var> query_sql = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> dbconn . query <arg> ( query_sql , <arr> new type_identifier <dim> [ ] </dim> <arr> { accuracy_score } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return <met> results . get <arg> ( decimal_integer_literal ) </arg> </met> ; </ret> } </blo> </met>"
"Generate origin code: Try using $db$ to execute the SQL ( query the title information in the books table where isbn is $isbn$ ) and get the first data, return the rendered ""book.html"" and pass the query result to the book parameter. Redirect and url_for redirect to 'error' if an exception occurs.","public String getBook ( JdbcTemplate db , String isbn , Model model ) { try { List results = db . query ( "" select title from books where isbn = ? "" , new Object [ ] { isbn } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" title "" , results . get ( 0 ) ) ; return "" book.html "" ; } catch ( Exception e ) { return "" error "" ; } }","Generate syntax code: Try using $db$ to execute the SQL ( query the title information in the books table where isbn is $isbn$ ) and get the first data, return the rendered ""book.html"" and pass the query result to the book parameter. Redirect and url_for redirect to 'error' if an exception occurs.","<met> <mod> public </mod> type_identifier getBook <for> ( <for> type_identifier db </for> , <for> type_identifier isbn </for> , <for> type_identifier model </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> results = <met> db . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { isbn } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <exp> <met> model . addAttribute <arg> ( string_literal , <met> results . get <arg> ( decimal_integer_literal ) </arg> </met> ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <ret> return string_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
Generate origin code: Use $conn$ to execute SQL ( query the id in the current_user table based on $created_at$ ) and get the first piece of data. Set the assertion to determine that the query result is not empty list. Return the query results.,"public List currentSession ( JdbcTemplate conn , Date created_at ) { List count = conn . queryForObject ( "" select id from current_user where created_at = ? "" , new Object [ ] { created_at } , List . class ) ; assert count . size ( ) > 0 ; return count ; }",Generate syntax code: Use $conn$ to execute SQL ( query the id in the current_user table based on $created_at$ ) and get the first piece of data. Set the assertion to determine that the query result is not empty list. Return the query results.,"<met> <mod> public </mod> type_identifier currentSession <for> ( <for> type_identifier conn </for> , <for> type_identifier created_at </for> ) </for> <blo> { <loc> type_identifier <var> count = <met> conn . queryForObject <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { created_at } </arr> </arr> , <fie> List . class </fie> ) </arg> </met> </var> ; </loc> <ass> assert <bin> <met> count . size <arg> ( ) </arg> </met> > decimal_integer_literal </bin> ; </ass> <ret> return count ; </ret> } </blo> </met>"
"Generate origin code: Use $db_uri$ to get the database engine and execute SQL ( get the data column in the example table according to $id$ ) , get all the data, and finally return the query result.","public List searchDatas ( DataSource db_uri , Integer id ) { JdbcTemplate engine = new JdbcTemplate ( db_uri ) ; List < Object > datas = engine . query ( "" select data from example where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; return datas ; }","Generate syntax code: Use $db_uri$ to get the database engine and execute SQL ( get the data column in the example table according to $id$ ) , get all the data, and finally return the query result.","<met> <mod> public </mod> type_identifier searchDatas <for> ( <for> type_identifier db_uri </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> type_identifier <var> engine = <obj> new type_identifier <arg> ( db_uri ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> datas = <met> engine . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return datas ; </ret> } </blo> </met>"
"Generate origin code: Try to use $engine$ to execute the SQL ( get all the information in db_satz where uid is $uid$ and pro is $pro$ ) and get all the data, return the query result, otherwise return None.","public List satzPositivBewerten ( JdbcTemplate engine , UUID uid , String pro ) { try { List rs = engine . query ( "" select * from db_satz where uid = ? and pro = ? "" , new Object [ ] { uid , pro } , new BeanPropertyRowMapper ( List . class ) ) ; return rs ; } catch ( Exception e ) { return null ; } }","Generate syntax code: Try to use $engine$ to execute the SQL ( get all the information in db_satz where uid is $uid$ and pro is $pro$ ) and get all the data, return the query result, otherwise return None.","<met> <mod> public </mod> type_identifier satzPositivBewerten <for> ( <for> type_identifier engine </for> , <for> type_identifier uid </for> , <for> type_identifier pro </for> ) </for> <blo> { <try> try <blo> { <loc> type_identifier <var> rs = <met> engine . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { uid , pro } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return rs ; </ret> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <ret> return null_literal ; </ret> } </blo> </cat> </try> } </blo> </met>"
"Generate origin code: Connect the database through $engine$ and set the SQL based on the java expression ( query all the columns in the $test_users$ table based on $lastname$ ) . Execute SQL, get all the data and return the query results.","public List testBulkUpdate ( EntityManager engine , Root < Object > test_users , String lastname ) { CriteriaBuilder cb = engine . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( test_users ) . where ( cb . equal ( test_users . get ( "" lastname "" ) , lastname ) ) ; List < Object > results = engine . createQuery ( cq ) . getResultList ( ) ; return results ; }","Generate syntax code: Connect the database through $engine$ and set the SQL based on the java expression ( query all the columns in the $test_users$ table based on $lastname$ ) . Execute SQL, get all the data and return the query results.","<met> <mod> public </mod> type_identifier testBulkUpdate <for> ( <for> type_identifier engine </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> test_users </for> , <for> type_identifier lastname </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> engine . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( test_users ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> test_users . get <arg> ( string_literal ) </arg> </met> , lastname ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> <met> engine . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return results ; </ret> } </blo> </met>"
"Generate origin code: Create a database engine based on $morphweb_db$ and execute SQL ( query the ip in the usertable based on $email$ ) , get the first piece of data, and print the 0th element of each item of the query result.","public String userIp ( DataSource morphweb_db , String email ) { JdbcTemplate session = new JdbcTemplate ( morphweb_db ) ; List < List > ret = session . query ( "" select ip from usertable where email = ? "" , new Object [ ] { email } , new BeanPropertyRowMapper ( List . class ) ) ; for ( List t : ret ) { return t . get ( 0 ) . toString ( ) ; } return null ; }","Generate syntax code: Create a database engine based on $morphweb_db$ and execute SQL ( query the ip in the usertable based on $email$ ) , get the first piece of data, and print the 0th element of each item of the query result.","<met> <mod> public </mod> type_identifier userIp <for> ( <for> type_identifier morphweb_db </for> , <for> type_identifier email </for> ) </for> <blo> { <loc> type_identifier <var> session = <obj> new type_identifier <arg> ( morphweb_db ) </arg> </obj> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> ret = <met> session . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { email } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier t : ret ) <blo> { <ret> return <met> <met> t . get <arg> ( decimal_integer_literal ) </arg> </met> . toString <arg> ( ) </arg> </met> ; </ret> } </blo> </enh> <ret> return null_literal ; </ret> } </blo> </met>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the users table when username equals $name$ ) and get all the data. If the query result is not empty list, return the rendered 'error.html'. Otherwise, return the rendered ""success.html"" and pass the query result to the unique parameter.","public String queryUser ( JdbcTemplate conn , String name , Model model ) { List < Object > unique = conn . query ( "" select * from users where username = ? "" , new Object [ ] { name } , new BeanPropertyRowMapper ( List . class ) ) ; if ( ! unique . isEmpty ( ) ) { return "" error.html "" ; } else { model . addAttribute ( "" unique "" , unique ) ; return "" success.html "" ; } }","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the users table when username equals $name$ ) and get all the data. If the query result is not empty list, return the rendered 'error.html'. Otherwise, return the rendered ""success.html"" and pass the query result to the unique parameter.","<met> <mod> public </mod> type_identifier queryUser <for> ( <for> type_identifier conn </for> , <for> type_identifier name </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> unique = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <una> ! <met> unique . isEmpty <arg> ( ) </arg> </met> </una> ) </par> <blo> { <ret> return string_literal ; </ret> } </blo> else <blo> { <exp> <met> model . addAttribute <arg> ( string_literal , unique ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> </if_> } </blo> </met>"
"Generate origin code: Try to use $connection$ to execute SQL ( query all the information in the query_users table based on $user_id$ and $user_name$ ) , and print the Exception if it is caught. Set the assertion to determine whether the length of all the obtained data is 0.","public void testRaise ( JdbcTemplate connection , UUID user_id , String user_name ) { List result = new ArrayList < > ( ) ; try { result = connection . query ( "" select * from query_users where user_id = ? and user_name = ? "" , new Object [ ] { user_id , user_name } , new BeanPropertyRowMapper ( List . class ) ) ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; } assert result . size ( ) == 0 ; }","Generate syntax code: Try to use $connection$ to execute SQL ( query all the information in the query_users table based on $user_id$ and $user_name$ ) , and print the Exception if it is caught. Set the assertion to determine whether the length of all the obtained data is 0.","<met> <mod> public </mod> void_type testRaise <for> ( <for> type_identifier connection </for> , <for> type_identifier user_id </for> , <for> type_identifier user_name </for> ) </for> <blo> { <loc> type_identifier <var> result = <obj> new <gen> type_identifier <typ> < > </typ> </gen> <arg> ( ) </arg> </obj> </var> ; </loc> <try> try <blo> { <exp> <ass> result = <met> connection . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { user_id , user_name } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </ass> ; </exp> } </blo> <cat> catch ( <cat> <cat> type_identifier </cat> e </cat> ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> e . getMessage <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </cat> </try> <ass> assert <bin> <met> result . size <arg> ( ) </arg> </met> == decimal_integer_literal </bin> ; </ass> } </blo> </met>"
Generate origin code: Set up the SQL using a java expression ( query the data column in $z_test$ where id is $id$ ) and execute the SQL using $conn$ to get the first query result and return it.,"public List queryOldRecs ( EntityManager engine , Root < Object > z_test , UUID id ) { CriteriaBuilder cb = engine . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( z_test ) . where ( cb . equal ( z_test . get ( "" id "" ) , id ) ) ; List < Object > recs = engine . createQuery ( cq ) . getResultList ( ) ; return recs ; }",Generate syntax code: Set up the SQL using a java expression ( query the data column in $z_test$ where id is $id$ ) and execute the SQL using $conn$ to get the first query result and return it.,"<met> <mod> public </mod> type_identifier queryOldRecs <for> ( <for> type_identifier engine </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> z_test </for> , <for> type_identifier id </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> engine . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( z_test ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> z_test . get <arg> ( string_literal ) </arg> </met> , id ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> recs = <met> <met> engine . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <ret> return recs ; </ret> } </blo> </met>"
Generate origin code: Execute the SQL statement via $conn$: Query all the id data in the books table based on $user_id$ and $book_id$ and return the query results.,"public List checkUserBookAuthorized ( JdbcTemplate conn , UUID user_id , String book_id ) { List < Object > result = conn . query ( "" select id from books where user_id = ? and book_id = ? "" , new Object [ ] { user_id , book_id } , new BeanPropertyRowMapper ( List . class ) ) ; return result ; }",Generate syntax code: Execute the SQL statement via $conn$: Query all the id data in the books table based on $user_id$ and $book_id$ and return the query results.,"<met> <mod> public </mod> type_identifier checkUserBookAuthorized <for> ( <for> type_identifier conn </for> , <for> type_identifier user_id </for> , <for> type_identifier book_id </for> ) </for> <blo> { <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> result = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { user_id , book_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return result ; </ret> } </blo> </met>"
Generate origin code: Execute the SQL based on $conn$ ( get the name column in the user table based on $group_id$ ) and get all the data. Use for loop to print each item of the query results.,"public void sqlStm ( JdbcTemplate conn , String group_id ) { String stm = "" select name from user where group_id = ? "" ; List < Object > rows = conn . query ( stm , new Object [ ] { group_id } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object row : rows ) { System . out . println ( row . toString ( ) ) ; } }",Generate syntax code: Execute the SQL based on $conn$ ( get the name column in the user table based on $group_id$ ) and get all the data. Use for loop to print each item of the query results.,"<met> <mod> public </mod> void_type sqlStm <for> ( <for> type_identifier conn </for> , <for> type_identifier group_id </for> ) </for> <blo> { <loc> type_identifier <var> stm = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> rows = <met> conn . query <arg> ( stm , <arr> new type_identifier <dim> [ ] </dim> <arr> { group_id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier row : rows ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> row . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> </met>"
"Generate origin code: Connect to the database through $testing$. Set up the SQL statement using the java expression ( get all id in $users$ table based on $name$ ) , execute the SQL statement. Convert each item of the query result into map and store it as list and return it.","public List getInfo ( EntityManager testing , Root < Object > users , String name ) { CriteriaBuilder cb = testing . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( users ) . where ( cb . equal ( users . get ( "" name "" ) , name ) ) ; List < Object > information = testing . createQuery ( cq ) . getResultList ( ) ; List result = new ArrayList ( ) ; for ( Object row : information ) { result . add ( new HashMap ( ) { { put ( "" name "" , row ) ; } } ) ; } return result ; }","Generate syntax code: Connect to the database through $testing$. Set up the SQL statement using the java expression ( get all id in $users$ table based on $name$ ) , execute the SQL statement. Convert each item of the query result into map and store it as list and return it.","<met> <mod> public </mod> type_identifier getInfo <for> ( <for> type_identifier testing </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> users </for> , <for> type_identifier name </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> testing . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( users ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> users . get <arg> ( string_literal ) </arg> </met> , name ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> information = <met> <met> testing . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <loc> type_identifier <var> result = <obj> new type_identifier <arg> ( ) </arg> </obj> </var> ; </loc> <enh> for ( type_identifier row : information ) <blo> { <exp> <met> result . add <arg> ( <obj> new type_identifier <arg> ( ) </arg> <cla> { <blo> { <exp> <met> put <arg> ( string_literal , row ) </arg> </met> ; </exp> } </blo> } </cla> </obj> ) </arg> </met> ; </exp> } </blo> </enh> <ret> return result ; </ret> } </blo> </met>"
"Generate origin code: Execute the SQL ( get all the columns in the report where portfolio is $portfolio$ and date is $date$ ) with $conn$, get all the data, and return the results of the query.","public List getPortfolio ( JdbcTemplate conn , String portfolio , Date date ) { String qry = "" select * from report where portfolio = ? and date = ? "" ; List < Object > df = conn . query ( qry , new Object [ ] { portfolio , date } , new BeanPropertyRowMapper ( List . class ) ) ; return df ; }","Generate syntax code: Execute the SQL ( get all the columns in the report where portfolio is $portfolio$ and date is $date$ ) with $conn$, get all the data, and return the results of the query.","<met> <mod> public </mod> type_identifier getPortfolio <for> ( <for> type_identifier conn </for> , <for> type_identifier portfolio </for> , <for> type_identifier date </for> ) </for> <blo> { <loc> type_identifier <var> qry = string_literal </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> df = <met> conn . query <arg> ( qry , <arr> new type_identifier <dim> [ ] </dim> <arr> { portfolio , date } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <ret> return df ; </ret> } </blo> </met>"
"Generate origin code: Use the $conn$ connection to execute the SQL statement: Get all the columns in the flights table based on $id$ and get all the data. If the query result exists, render and return ""indexair.html"", where the flights parameter is the query result.","public String index ( JdbcTemplate conn , String id , Model model ) { List res = conn . query ( "" select * from flights where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; if ( ! res . isEmpty ( ) ) { model . addAttribute ( "" flights "" , res ) ; return "" indexair.html "" ; } else { return "" "" ; } }","Generate syntax code: Use the $conn$ connection to execute the SQL statement: Get all the columns in the flights table based on $id$ and get all the data. If the query result exists, render and return ""indexair.html"", where the flights parameter is the query result.","<met> <mod> public </mod> type_identifier index <for> ( <for> type_identifier conn </for> , <for> type_identifier id </for> , <for> type_identifier model </for> ) </for> <blo> { <loc> type_identifier <var> res = <met> conn . query <arg> ( string_literal , <arr> new type_identifier <dim> [ ] </dim> <arr> { id } </arr> </arr> , <obj> new type_identifier <arg> ( <fie> List . class </fie> ) </arg> </obj> ) </arg> </met> </var> ; </loc> <if_> if <par> ( <una> ! <met> res . isEmpty <arg> ( ) </arg> </met> </una> ) </par> <blo> { <exp> <met> model . addAttribute <arg> ( string_literal , res ) </arg> </met> ; </exp> <ret> return string_literal ; </ret> } </blo> else <blo> { <ret> return string_literal ; </ret> } </blo> </if_> } </blo> </met>"
Generate origin code: Set SQL based on the java expression ( query the stringify column in the $table$ table based on $name$ ) . Return all the data obtained by executing SQL through $conn$.,"public List query ( EntityManager conn , Root < Object > table , String name ) { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( table ) . where ( cb . equal ( table . get ( "" name "" ) , name ) ) ; return conn . createQuery ( cq ) . getResultList ( ) ; }",Generate syntax code: Set SQL based on the java expression ( query the stringify column in the $table$ table based on $name$ ) . Return all the data obtained by executing SQL through $conn$.,"<met> <mod> public </mod> type_identifier query <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> table </for> , <for> type_identifier name </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( table ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> table . get <arg> ( string_literal ) </arg> </met> , name ) </arg> </met> ) </arg> </met> ; </exp> <ret> return <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> ; </ret> } </blo> </met>"
"Generate origin code: Use the ORM method and $conn$ to execute SQL ( query all the information in the $leases$ table according to $mac$ ) , get all the queried data, use for loop to traverse all the query results, insert the 0th element of each piece of data into a list, and use for loop to print the list.","public void main ( EntityManager conn , Root < Object > leases , String mac ) { CriteriaBuilder cb = conn . getCriteriaBuilder ( ) ; CriteriaQuery < Object > cq = cb . createQuery ( Object . class ) ; cq . select ( leases ) . where ( cb . equal ( leases . get ( "" mac "" ) , mac ) ) ; List < Object > results = conn . createQuery ( cq ) . getResultList ( ) ; for ( Object ip : results ) { System . out . println ( ip . toString ( ) ) ; } }","Generate syntax code: Use the ORM method and $conn$ to execute SQL ( query all the information in the $leases$ table according to $mac$ ) , get all the queried data, use for loop to traverse all the query results, insert the 0th element of each piece of data into a list, and use for loop to print the list.","<met> <mod> public </mod> void_type main <for> ( <for> type_identifier conn </for> , <for> <gen> type_identifier <typ> < type_identifier > </typ> </gen> leases </for> , <for> type_identifier mac </for> ) </for> <blo> { <loc> type_identifier <var> cb = <met> conn . getCriteriaBuilder <arg> ( ) </arg> </met> </var> ; </loc> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> cq = <met> cb . createQuery <arg> ( <fie> Object . class </fie> ) </arg> </met> </var> ; </loc> <exp> <met> <met> cq . select <arg> ( leases ) </arg> </met> . where <arg> ( <met> cb . equal <arg> ( <met> leases . get <arg> ( string_literal ) </arg> </met> , mac ) </arg> </met> ) </arg> </met> ; </exp> <loc> <gen> type_identifier <typ> < type_identifier > </typ> </gen> <var> results = <met> <met> conn . createQuery <arg> ( cq ) </arg> </met> . getResultList <arg> ( ) </arg> </met> </var> ; </loc> <enh> for ( type_identifier ip : results ) <blo> { <exp> <met> <fie> System . out </fie> . println <arg> ( <met> ip . toString <arg> ( ) </arg> </met> ) </arg> </met> ; </exp> } </blo> </enh> } </blo> </met>"
