nl,code,syntax_nl,syntax_code
"Generate origin code: Use $db$ to connect the database, execute SQL ( query the number of all columns in the query_users table based on $user_id$ ) , set theassertion to determine whether the length of all the data obtained is 0, and close the connection.","def query_page ( db , user_id ) :
	 connection = db . connect ( )
	 result = connection . execute ( "" select count(*) from query_users where user_id = : user_id "" , { "" user_id "" : user_id } )
	 assert len ( result . fetchall ( ) ) != 0
	 connection . close ( )","Generate syntax code: Use $db$ to connect the database, execute SQL ( query the number of all columns in the query_users table based on $user_id$ ) , set theassertion to determine whether the length of all the data obtained is 0, and close the connection.","<mod> <fun> def query_page <par> ( db , user_id ) </par> : <blo> <exp> <ass> connection = <cal> <att> db . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> result = <cal> <att> connection . execute </att> <arg> ( STR , <dic> { <pai> STR : user_id </pai> } </dic> ) </arg> </cal> </ass> </exp> <ass> assert <com> <cal> len <arg> ( <cal> <att> result . fetchall </att> <arg> ( ) </arg> </cal> ) </arg> </cal> != integer </com> </ass> <exp> <cal> <att> connection . close </att> <arg> ( ) </arg> </cal> </exp> </blo> </fun> </mod>"
"Generate origin code: Connect to the database according to $engine$ through the with statement. Set the SQL statement and the content is as follows: Query all columns in the movies_mean_count table whose rating_count is greater than $rating$, and execute SQL to get all the data. Use for loop to store each element in the query result into list and return the list content.","def get_most_rated_movies ( engine , rating ) :
	 with engine . connect ( ) as conn :
	 	 query = "" select * from movies_mean_count where rating_count > : rating "" 
	 	 results = conn . execute ( query , { "" rating "" : rating } ) . fetchall ( )
	 	 movie_ids = [ ]
	 	 for result in results :
	 	 	 movie_ids . append ( result )
	 	 return movie_ids","Generate syntax code: Connect to the database according to $engine$ through the with statement. Set the SQL statement and the content is as follows: Query all columns in the movies_mean_count table whose rating_count is greater than $rating$, and execute SQL to get all the data. Use for loop to store each element in the query result into list and return the list content.","<mod> <fun> def get_most_rated_movies <par> ( engine , rating ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> as <as_> conn </as_> </as_> </wit> </wit> : <blo> <exp> <ass> query = STR </ass> </exp> <exp> <ass> results = <cal> <att> <cal> <att> conn . execute </att> <arg> ( query , <dic> { <pai> STR : rating </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> movie_ids = <lis> [ ] </lis> </ass> </exp> <for> for result in results : <blo> <exp> <cal> <att> movie_ids . append </att> <arg> ( result ) </arg> </cal> </exp> </blo> </for> <ret> return movie_ids </ret> </blo> </wit> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the pooling table based on $client$ ) , get all the query results, and set assertions to determine whether the length of the query results is greater than 0.","def test_main_pooling ( conn , client ) :
	 v = conn . execute ( "" select * from pooling where client = : client "" , { "" client "" : client } ) . fetchall ( )
	 assert len ( v ) > 0","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the pooling table based on $client$ ) , get all the query results, and set assertions to determine whether the length of the query results is greater than 0.","<mod> <fun> def test_main_pooling <par> ( conn , client ) </par> : <blo> <exp> <ass> v = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : client </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ass> assert <com> <cal> len <arg> ( v ) </arg> </cal> > integer </com> </ass> </blo> </fun> </mod>"
"Generate origin code: Set SQL with the python expression ( query all the information in the $users$ table based on $username$ ) . Use $conn$ to execute SQL and get all query results. If all the results of the query are None, a $UnauthorizedError$ exception is formed. Otherwise, return the query result.","from sqlalchemy . sql import select
def login ( conn , users , username , UnauthorizedError ) :
	 s = select ( [ users ] ) . where ( users . c . username == username )
	 recs_data = conn . execute ( s ) . fetchall ( )
	 if recs_data is None :
	 	 raise UnauthorizedError
	 else :
	 	 return recs_data","Generate syntax code: Set SQL with the python expression ( query all the information in the $users$ table based on $username$ ) . Use $conn$ to execute SQL and get all query results. If all the results of the query are None, a $UnauthorizedError$ exception is formed. Otherwise, return the query result.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def login <par> ( conn , users , username , UnauthorizedError ) </par> : <blo> <exp> <ass> s = <cal> <att> <cal> select <arg> ( <lis> [ users ] </lis> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> users . c </att> . username </att> == username </com> ) </arg> </cal> </ass> </exp> <exp> <ass> recs_data = <cal> <att> <cal> <att> conn . execute </att> <arg> ( s ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> recs_data is none </com> : <blo> <rai> raise UnauthorizedError </rai> </blo> <els> else : <blo> <ret> return recs_data </ret> </blo> </els> </if_> </blo> </fun> </mod>"
"Generate origin code: Use $eng$ to get the connection, and use the python expression to set up SQL: Query all the information in the $tab$ table based on $code_no$. Use the database connection to execute the SQL, get all the data, and finally return the query results.","from sqlalchemy . sql import select
def modify ( eng , tab , code_no ) :
	 conn = eng . connect ( )
	 sql = select ( tab ) . where ( tab . c . code_no == code_no )
	 r = conn . execute ( sql ) . fetchall ( )
	 return r","Generate syntax code: Use $eng$ to get the connection, and use the python expression to set up SQL: Query all the information in the $tab$ table based on $code_no$. Use the database connection to execute the SQL, get all the data, and finally return the query results.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def modify <par> ( eng , tab , code_no ) </par> : <blo> <exp> <ass> conn = <cal> <att> eng . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> sql = <cal> <att> <cal> select <arg> ( tab ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> tab . c </att> . code_no </att> == code_no </com> ) </arg> </cal> </ass> </exp> <exp> <ass> r = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return r </ret> </blo> </fun> </mod>"
"Generate origin code: Set SQL ( query the rating column in the review table based on $average_score$ and $review_count$ ) , execute SQL based on $conn$ and get all the query results. If no results is queried, return the dictionary converted to json format, where the value of the ""Error"" key is set to ""No book""; otherwise, return the dictionary converted to json format, where the value of the ""title"" key is set to the title field of the query result, the value of the ""author"" key is set to the author field of the query result, and the value of the ""year"" key is set to the pub_year field of the query result.","from flask import jsonify
def api ( conn , average_score , review_count ) :
	 sql = "" select rating from review where average_score = : average_score and review_count = : review_count "" 
	 api_book = conn . execute ( sql , { "" average_score "" : average_score , "" review_count "" : review_count } ) . fetchall ( )
	 if not api_book :
	 	 return jsonify ( { "" Error "" : "" No book "" } )
	 return jsonify ( { "" title "" : api_book . title , "" author "" : api_book . author , "" year "" : api_book . pub_year } )","Generate syntax code: Set SQL ( query the rating column in the review table based on $average_score$ and $review_count$ ) , execute SQL based on $conn$ and get all the query results. If no results is queried, return the dictionary converted to json format, where the value of the ""Error"" key is set to ""No book""; otherwise, return the dictionary converted to json format, where the value of the ""title"" key is set to the title field of the query result, the value of the ""author"" key is set to the author field of the query result, and the value of the ""year"" key is set to the pub_year field of the query result.","<mod> <imp> from <dot> flask </dot> import <dot> jsonify </dot> </imp> <fun> def api <par> ( conn , average_score , review_count ) </par> : <blo> <exp> <ass> sql = STR </ass> </exp> <exp> <ass> api_book = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql , <dic> { <pai> STR : average_score </pai> , <pai> STR : review_count </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <not> not api_book </not> : <blo> <ret> return <cal> jsonify <arg> ( <dic> { <pai> STR : STR </pai> } </dic> ) </arg> </cal> </ret> </blo> </if_> <ret> return <cal> jsonify <arg> ( <dic> { <pai> STR : <att> api_book . title </att> </pai> , <pai> STR : <att> api_book . author </att> </pai> , <pai> STR : <att> api_book . pub_year </att> </pai> } </dic> ) </arg> </cal> </ret> </blo> </fun> </mod>"
Generate origin code: Use $conn$ to execute SQL ( query all columns in the class_schedule table ) and get all the data. Return the rendered 'create.html' and pass the query results to the data parameter.,"from flask import render_template
def create ( conn ) :
	 data = conn . execute ( "" select * from class_schedule "" ) . fetchall ( )
	 return render_template ( "" create.html "" , data = data )",Generate syntax code: Use $conn$ to execute SQL ( query all columns in the class_schedule table ) and get all the data. Return the rendered 'create.html' and pass the query results to the data parameter.,"<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def create <par> ( conn ) </par> : <blo> <exp> <ass> data = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> data = data </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Through the $conn$ to connect, and use ORM to execute the SQL statement: Query the first piece of data in the $Event$ table where end_date is greater than $time_now$, and return the query results that converted to dict.","def index ( conn , Event , time_now ) :
	 matching_events = conn . query ( Event ) . filter ( Event . end_date > time_now ) . fetchone ( )
	 return dict ( matching_events )","Generate syntax code: Through the $conn$ to connect, and use ORM to execute the SQL statement: Query the first piece of data in the $Event$ table where end_date is greater than $time_now$, and return the query results that converted to dict.","<mod> <fun> def index <par> ( conn , Event , time_now ) </par> : <blo> <exp> <ass> matching_events = <cal> <att> <cal> <att> <cal> <att> conn . query </att> <arg> ( Event ) </arg> </cal> . filter </att> <arg> ( <com> <att> Event . end_date </att> > time_now </com> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> dict <arg> ( matching_events ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Connect to the database engine using $e$, and execute SQL ( query all date columns in the RInd ) using $conn$. Finally, the keys of the result are executed as the key in the dictionary, and the cursors of each item in the result are executed as the corresponding values. Put each item in the dictionary into a list and return it.","def search ( e ) :
	 conn = e . connect ( )
	 query = conn . execute ( "" select date from RInd "" )
	 rs = [ dict ( zip ( tuple ( query . keys ( ) ) , record ) ) for record in query . cursor ]
	 return rs","Generate syntax code: Connect to the database engine using $e$, and execute SQL ( query all date columns in the RInd ) using $conn$. Finally, the keys of the result are executed as the key in the dictionary, and the cursors of each item in the result are executed as the corresponding values. Put each item in the dictionary into a list and return it.","<mod> <fun> def search <par> ( e ) </par> : <blo> <exp> <ass> conn = <cal> <att> e . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> query = <cal> <att> conn . execute </att> <arg> ( STR ) </arg> </cal> </ass> </exp> <exp> <ass> rs = <lis> [ <cal> dict <arg> ( <cal> zip <arg> ( <cal> tuple <arg> ( <cal> <att> query . keys </att> <arg> ( ) </arg> </cal> ) </arg> </cal> , record ) </arg> </cal> ) </arg> </cal> <for> for record in <att> query . cursor </att> </for> ] </lis> </ass> </exp> <ret> return rs </ret> </blo> </fun> </mod>"
Generate origin code: Use $conn$ to execute the SQL ( get the name column in the Consumables table based on $id$ ) and get all the data. Then use for loop to convert each item of the query result into dictionary type and return the contents of dictionary.,"def get_consumables ( conn , id ) :
	 sql_consumable = "" select name from Consumables where id = : id "" 
	 rs = conn . execute ( sql_consumable , { "" id "" : id } ) . fetchall ( )
	 return [ dict ( row ) for row in rs ]",Generate syntax code: Use $conn$ to execute the SQL ( get the name column in the Consumables table based on $id$ ) and get all the data. Then use for loop to convert each item of the query result into dictionary type and return the contents of dictionary.,"<mod> <fun> def get_consumables <par> ( conn , id ) </par> : <blo> <exp> <ass> sql_consumable = STR </ass> </exp> <exp> <ass> rs = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql_consumable , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ <cal> dict <arg> ( row ) </arg> </cal> <for> for row in rs </for> ] </lis> </ret> </blo> </fun> </mod>"
Generate origin code: Use $engine$ in the with statement to get the database connection. Use the connection to execute SQL ( query all columns in audio_features when youtube_id is $yt_id$ ) and get the first piece of data. Return the query results.,"def select_cluster ( engine , yt_id ) :
	 with engine . connect ( ) as con :
	 	 audio_id = con . execute ( "" select * from audio_features where youtube_id = : yt_id "" , { "" yt_id "" : yt_id } ) . fetchone ( )
	 	 return audio_id",Generate syntax code: Use $engine$ in the with statement to get the database connection. Use the connection to execute SQL ( query all columns in audio_features when youtube_id is $yt_id$ ) and get the first piece of data. Return the query results.,"<mod> <fun> def select_cluster <par> ( engine , yt_id ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> as <as_> con </as_> </as_> </wit> </wit> : <blo> <exp> <ass> audio_id = <cal> <att> <cal> <att> con . execute </att> <arg> ( STR , <dic> { <pai> STR : yt_id </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return audio_id </ret> </blo> </wit> </blo> </fun> </mod>"
"Generate origin code: Set SQL ( get all the columns in the 'table' table based on $filter$ ) , connect to the database using $engine$ through the with statement, execute the SQL statement to get all the data, and finally return the query result.","def select ( engine , filter ) :
	 query = "" select * from table where filter = : filter "" 
	 with engine . connect ( ) as connection :
	 	 result = connection . execute ( query , { "" filter "" : filter } ) . fetchall ( )
	 	 return result","Generate syntax code: Set SQL ( get all the columns in the 'table' table based on $filter$ ) , connect to the database using $engine$ through the with statement, execute the SQL statement to get all the data, and finally return the query result.","<mod> <fun> def select <par> ( engine , filter ) </par> : <blo> <exp> <ass> query = STR </ass> </exp> <wit> with <wit> <wit> <as_> <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> as <as_> connection </as_> </as_> </wit> </wit> : <blo> <exp> <ass> result = <cal> <att> <cal> <att> connection . execute </att> <arg> ( query , <dic> { <pai> STR : filter </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return result </ret> </blo> </wit> </blo> </fun> </mod>"
